Date,AAPL,MSFT,XOM,JNJ,JPM,WFC,GE,PG,KO,PFE,T,VZ,CVX,MRK,INTC,CSCO,WMT,HD,BAC,ORCL,DIS,MCD,IBM,QCOM,C,GILD,AMGN,UNH,GOOGL,BA,SPY
2020-10-15,117.08553314208984,209.29005432128906,27.126861572265625,125.42718505859375,88.48400115966797,20.145587921142578,33.392452239990234,124.38948059082031,42.11089324951172,26.022686004638672,14.489569664001465,41.74076843261719,57.48103713989258,62.93938064575195,48.330223083496094,34.12040328979492,44.67061233520508,249.63372802734375,21.041126251220703,56.104984283447266,124.42974853515625,201.1560516357422,94.44900512695312,113.80171203613281,35.676300048828125,50.757286071777344,196.5648193359375,294.1164245605469,77.08992004394531,164.24000549316406,322.12640380859375
2020-10-16,115.4462661743164,209.29005432128906,26.851266860961914,126.2026596069336,88.30130767822266,20.066585540771484,35.43390655517578,124.87378692626953,42.14457702636719,27.019447326660156,14.426231384277344,41.66182327270508,56.996238708496094,63.55236053466797,48.608463287353516,34.2826042175293,44.72624588012695,249.73780822753906,21.119537353515625,55.891780853271484,123.89240264892578,200.91957092285156,95.23551940917969,114.19998168945312,35.33270263671875,49.98335266113281,197.15869140625,298.94635009765625,77.696044921875,167.35000610351562,321.93170166015625
2020-10-19,112.49752807617188,204.10691833496094,26.315811157226562,122.9815444946289,86.81383514404297,19.785686492919922,35.43390655517578,122.72900390625,41.799198150634766,26.91265869140625,14.188694953918457,41.12356185913086,55.737300872802734,62.62890625,48.98541259765625,33.54845428466797,44.18227767944336,246.32594299316406,20.66648292541504,55.2706413269043,121.37176513671875,197.9675750732422,94.92546081542969,113.66011047363281,35.09546661376953,48.830509185791016,192.96826171875,293.7991943359375,75.82514953613281,167.11000061035156,317.03729248046875
2020-10-20,113.98161315917969,204.5166015625,26.53629493713379,123.17752838134766,87.30964660644531,20.02269172668457,35.67694091796875,123.2219467163086,42.329898834228516,26.691944122314453,14.125353813171387,41.087684631347656,56.05007553100586,62.31045150756836,47.95328140258789,33.463096618652344,44.475887298583984,248.3314666748047,21.032411575317383,55.39115905761719,122.07520294189453,199.23773193359375,88.7619400024414,113.55390167236328,35.6026725769043,48.814388275146484,193.29446411132812,293.0652770996094,76.87236022949219,167.24000549316406,318.3072204589844
2020-10-21,113.36083221435547,204.65951538085938,26.111082077026367,122.64920806884766,86.43981170654297,19.926137924194336,35.579734802246094,123.88790893554688,42.11089324951172,26.40003204345703,14.10423469543457,40.72883224487305,55.41669845581055,62.151241302490234,48.0161018371582,33.34358215332031,44.630428314208984,247.00314331054688,20.953994750976562,55.31699752807617,123.71654510498047,199.88597106933594,87.0150146484375,113.77516174316406,35.185447692871094,48.540279388427734,191.51290893554688,292.50347900390625,78.60250854492188,163.86000061035156,317.7047119140625
2020-10-22,112.27442932128906,204.74525451660156,27.44970703125,123.62916564941406,89.49304962158203,20.40892791748047,37.523983001708984,123.01042938232422,42.69213104248047,26.64922523498535,14.927687644958496,41.14509201049805,57.395015716552734,63.05879211425781,48.37510681152344,33.13870620727539,44.367713928222656,244.09478759765625,21.668439865112305,55.33553695678711,124.62515258789062,200.7268829345703,87.54437255859375,113.62469482421875,35.95444107055664,48.911128997802734,190.6848602294922,295.1676025390625,79.62694549560547,169.07000732421875,319.4474182128906
2020-10-23,111.58575439453125,206.02198791503906,26.898508071899414,123.76553344726562,90.30204010009766,20.435264587402344,37.086517333984375,123.81917572021484,42.557350158691406,27.183204650878906,14.684877395629883,41.59722900390625,56.74600601196289,63.55236053466797,43.259376525878906,33.13870620727539,44.46043395996094,245.6922149658203,21.694576263427734,55.53021240234375,125.39698028564453,200.3414764404297,87.72587585449219,114.0672378540039,35.95444107055664,49.00786590576172,189.9989776611328,299.58062744140625,80.9313735961914,167.36000061035156,320.531982421875
2020-10-26,111.59548950195312,200.16238403320312,26.260692596435547,122.68328094482422,88.06645202636719,19.926137924194336,35.87136459350586,122.87996673583984,41.95083236694336,26.998092651367188,14.452619552612305,41.489585876464844,55.4714469909668,62.76424789428711,41.931068420410156,32.15699768066406,43.93810272216797,239.6497344970703,21.38092041015625,53.2960205078125,121.20568084716797,196.45216369628906,84.86722564697266,111.69524383544922,35.38998031616211,48.33873748779297,188.10035705566406,292.74822998046875,78.51825714111328,160.8300018310547,314.6086120605469
2020-10-27,113.09892272949219,203.18272399902344,25.843353271484375,121.98453521728516,86.4050064086914,19.153671264648438,34.51039123535156,123.80181121826172,42.03507614135742,26.64922523498535,14.209803581237793,41.18098068237305,54.353248596191406,62.087554931640625,40.96177673339844,31.474084854125977,44.157554626464844,240.34425354003906,20.77974510192871,52.915950775146484,120.4729232788086,195.31344604492188,83.61185455322266,111.43860626220703,34.26103210449219,48.37904357910156,186.90428161621094,290.4374084472656,79.24134826660156,155.24000549316406,313.5240173339844
2020-10-28,107.86105346679688,193.1116943359375,24.859073638916016,117.90278625488281,83.97803497314453,18.591873168945312,36.065792083740234,119.7145004272461,40.40082931518555,25.239513397216797,13.98811149597168,40.41304397583008,52.29671859741211,60.646629333496094,39.71426010131836,30.48385238647461,43.28287124633789,234.1629180908203,20.44866180419922,51.534645080566406,115.7442855834961,188.0604705810547,80.65487670898438,107.60626220703125,33.647464752197266,47.33906936645508,180.98251342773438,279.1012268066406,74.87606048583984,148.13999938964844,302.8081970214844
2020-10-29,111.85734558105469,195.05543518066406,25.961475372314453,116.90577697753906,84.52606201171875,18.5567626953125,35.82275390625,119.6362075805664,40.451385498046875,25.11847496032715,14.125353813171387,40.73600769042969,53.79806137084961,60.41575241088867,39.58861541748047,30.46677589416504,43.24578094482422,234.08474731445312,20.50965690612793,51.933265686035156,118.74365234375,188.2881622314453,82.364013671875,111.90766906738281,34.081050872802734,47.18589401245117,182.18695068359375,275.18646240234375,77.15980529785156,148.2899932861328,305.88568115234375
2020-10-30,105.59132385253906,192.91165161132812,25.685869216918945,116.83757781982422,85.2828598022461,18.82888412475586,36.065792083740234,119.22747039794922,40.48508071899414,25.26087188720703,14.262595176696777,40.90107727050781,54.345428466796875,59.87440490722656,39.74118423461914,30.64605712890625,42.884159088134766,231.5496826171875,20.6490535736084,52.01670837402344,118.4603271484375,186.580078125,84.44371032714844,109.18167114257812,34.30467224121094,46.87954330444336,181.4508819580078,276.50946044921875,80.09526062011719,144.38999938964844,302.6968688964844
2020-11-02,105.50401306152344,192.77822875976562,26.764650344848633,118.18400573730469,87.20529174804688,19.223896026611328,36.55184555053711,120.44497680664062,40.956817626953125,25.79485321044922,14.431506156921387,41.41063690185547,56.41758728027344,61.06854248046875,39.902732849121094,30.64605712890625,43.394142150878906,235.0483856201172,20.98013687133789,52.33190155029297,117.3660888671875,186.1946563720703,85.3890380859375,109.7215805053711,34.958953857421875,47.18589401245117,184.1859588623047,282.8164978027344,80.5021743774414,148.60000610351562,306.0896301269531
2020-11-03,107.1239013671875,196.68467712402344,26.307941436767578,118.02206420898438,89.95411682128906,19.390676498413086,38.155853271484375,122.81043243408203,41.57175827026367,25.766374588012695,14.494852066040039,41.446529388427734,56.09698486328125,61.2357292175293,40.25274658203125,31.3118953704834,44.129730224609375,240.80438232421875,21.511611938476562,52.656375885009766,121.1666030883789,189.9087371826172,86.33435821533203,111.03146362304688,36.05220413208008,47.42774963378906,184.0604705810547,291.19854736328125,81.5597915649414,153.64999389648438,311.493896484375
2020-11-04,111.49847412109375,206.1744384765625,26.166200637817383,118.78900909423828,87.20529174804688,19.206335067749023,38.155853271484375,122.3060073852539,41.42013168334961,26.578025817871094,14.273150444030762,41.066139221191406,56.120452880859375,64.1812744140625,41.01563262939453,31.217987060546875,43.87629699707031,245.44912719726562,20.63163185119629,52.36897659301758,122.19243621826172,188.21810913085938,84.62522888183594,114.14686584472656,34.85129165649414,48.266178131103516,192.650390625,321.2926025390625,86.5252685546875,151.6300048828125,318.4555969238281
2020-11-05,115.45597076416016,212.7487030029297,26.11895751953125,119.09575653076172,90.77180480957031,19.691347122192383,38.83634567260742,123.81917572021484,41.6475715637207,26.175220489501953,14.521245002746582,41.73360061645508,56.409767150878906,64.05390930175781,41.295875549316406,31.781402587890625,44.34300231933594,248.16651916503906,21.441909790039062,52.526588439941406,124.03895568847656,189.47952270507812,86.79569244384766,128.69737243652344,35.671226501464844,48.072689056396484,194.02212524414062,321.1475830078125,87.3504409790039,157.08999633789062,324.6663818359375
2020-11-06,115.32479095458984,213.15846252441406,25.811859130859375,121.21761322021484,89.56266784667969,19.320972442626953,39.32241439819336,124.55835723876953,41.65599822998047,26.182411193847656,14.484294891357422,42.006317138671875,55.635650634765625,63.974308013916016,41.03370666503906,32.03749465942383,45.053863525390625,246.76866149902344,21.180524826049805,52.656375885009766,124.5274429321289,189.698486328125,86.24361419677734,128.34332275390625,35.37306213378906,47.621238708496094,193.77117919921875,314.8587341308594,87.21316528320312,157.74000549316406,324.59222412109375
2020-11-09,113.02198791503906,208.08004760742188,29.079681396484375,124.4813461303711,101.68872833251953,21.358003616333008,42.38459777832031,120.0014877319336,44.28424072265625,28.196443557739258,14.938247680664062,42.94649124145508,62.08673858642578,64.08575439453125,41.223548889160156,32.60944747924805,44.364627838134766,234.3799591064453,24.186403274536133,52.693450927734375,139.30935668945312,186.77279663085938,88.63736724853516,126.21918487548828,39.4561653137207,47.605106353759766,196.55645751953125,317.16046142578125,87.29691314697266,179.36000061035156,328.6708984375
2020-11-10,112.6819076538086,201.04843139648438,29.724830627441406,126.35604858398438,101.35819244384766,21.33155632019043,43.64836120605469,121.97553253173828,45.472007751464844,27.822410583496094,15.228561401367188,43.85078048706055,64.95647430419922,64.57138061523438,41.07890701293945,33.053340911865234,44.988956451416016,239.24171447753906,24.099279403686523,52.53585433959961,138.84039306640625,186.8603973388672,90.46336364746094,124.00652313232422,39.46444320678711,48.870811462402344,202.07675170898438,320.50421142578125,86.12232971191406,188.69000244140625,328.1889343261719
2020-11-11,116.10211181640625,206.32688903808594,29.418386459350586,125.94699096679688,99.84461975097656,21.33155632019043,43.210899353027344,123.54960632324219,45.135047912597656,27.69294548034668,15.165224075317383,43.77899932861328,64.47948455810547,64.53157806396484,41.901573181152344,33.574066162109375,45.73692321777344,241.13430786132812,23.82047462463379,53.02718734741211,134.64910888671875,190.9774169921875,89.91861724853516,130.71531677246094,40.524559020996094,48.45160675048828,201.31561279296875,318.700927734375,86.59365844726562,182.14999389648438,330.62689208984375
2020-11-12,115.83003997802734,205.2693634033203,28.41034698486328,126.37310028076172,98.61810302734375,20.996461868286133,42.579017639160156,123.61915588378906,44.654884338378906,27.009601593017578,15.0121431350708,43.628299713134766,63.0798225402832,63.57625198364258,40.63593292236328,33.01065444946289,45.81418991088867,239.82339477539062,23.254148483276367,52.33190155029297,132.40200805664062,186.64137268066406,87.84711456298828,127.3697509765625,39.9862174987793,48.3548583984375,198.34637451171875,321.1566162109375,86.37509155273438,176.72000122070312,327.41943359375
2020-11-13,115.87861633300781,206.28880310058594,29.095808029174805,127.73653411865234,99.23571014404297,21.225736618041992,44.96072006225586,125.4714584350586,45.025550842285156,27.77925682067871,15.260232925415039,43.82206726074219,64.9251937866211,64.55546569824219,41.096988677978516,35.341121673583984,46.528141021728516,240.6307830810547,23.52423858642578,52.75833511352539,135.17666625976562,186.82534790039062,89.65009307861328,127.67951965332031,40.300941467285156,48.84663009643555,199.87896728515625,322.2984924316406,87.83414459228516,187.11000061035156,331.95245361328125
2020-11-16,116.88916778564453,206.97479248046875,30.773174285888672,128.54603576660156,102.03669738769531,21.95765495300293,46.5161247253418,123.86261749267578,45.36250686645508,26.851356506347656,15.291908264160156,43.70006561279297,69.56212615966797,63.83101272583008,41.756927490234375,36.31428909301758,47.11539840698242,242.71432495117188,24.02957534790039,52.9808349609375,141.34149169921875,189.847412109375,90.8086166381836,131.93675231933594,41.74204635620117,49.24972152709961,199.28955078125,323.3404541015625,87.92188262939453,202.39999389648438,336.095947265625
2020-11-17,116.00493621826172,204.3356170654297,31.18445587158203,127.26783752441406,101.00155639648438,22.08111572265625,47.05078125,123.3843765258789,45.21928405761719,27.323335647583008,15.323580741882324,43.59959030151367,69.06226348876953,64.88185119628906,41.16027069091797,35.75086975097656,46.166542053222656,236.55038452148438,24.003442764282227,52.95302963256836,141.17539978027344,189.21669006347656,90.30223083496094,131.64462280273438,42.015342712402344,49.152984619140625,195.73587036132812,319.0633544921875,87.3088150024414,210.0500030517578,334.2883605957031
