asset,cik,accession,form,report_period_end,filing_date,accepted_datetime,concept,unit,value,available_asof,superseded_by,amended_flag,missingness_reason,denominator_policy
MRK,0000310158,0000310158-20-000030,10-Q,2020-09-30,2020-11-05,2020-11-05,StockholdersEquity,USD,29186000000.0,2020-12-29,,false,,
MRK,0000310158,0000310158-20-000030,10-Q,2020-09-30,2020-11-05,2020-11-05,CommonStockSharesOutstanding,shares,2530034437.0,2020-12-29,,false,,
MRK,0000310158,0000310158-20-000030,10-Q,2020-09-30,2020-11-05,2020-11-05,MarketCapAnchor,USD,205995409110.85562,2020-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MRK,0000310158,0000310158-21-000004,10-K,2020-12-31,2021-02-25,2021-02-25,StockholdersEquity,USD,25317000000.0,2021-03-31,,false,,
MRK,0000310158,0000310158-21-000004,10-K,2020-12-31,2021-02-25,2021-02-25,CommonStockSharesOutstanding,shares,2530315668.0,2021-03-31,,false,,
MRK,0000310158,0000310158-21-000004,10-K,2020-12-31,2021-02-25,2021-02-25,MarketCapAnchor,USD,195062029595.2208,2021-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MRK,0000310158,0000310158-21-000009,10-Q,2021-03-31,2021-05-05,2021-05-05,StockholdersEquity,USD,26945000000.0,2021-06-29,,false,,
MRK,0000310158,0000310158-21-000009,10-Q,2021-03-31,2021-05-05,2021-05-05,CommonStockSharesOutstanding,shares,2532058364.0,2021-06-29,,false,,
MRK,0000310158,0000310158-21-000009,10-Q,2021-03-31,2021-05-05,2021-05-05,MarketCapAnchor,USD,204884234716.65237,2021-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MRK,0000310158,0000310158-21-000028,10-Q,2021-06-30,2021-08-09,2021-08-09,StockholdersEquity,USD,33294000000.0,2021-09-28,,false,,
MRK,0000310158,0000310158-21-000028,10-Q,2021-06-30,2021-08-09,2021-08-09,CommonStockSharesOutstanding,shares,2531374696.0,2021-09-28,,false,,
MRK,0000310158,0000310158-21-000028,10-Q,2021-06-30,2021-08-09,2021-08-09,MarketCapAnchor,USD,185600391938.20575,2021-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MRK,0000310158,0000310158-21-000032,10-Q,2021-09-30,2021-11-05,2021-11-05,StockholdersEquity,USD,35794000000.0,2021-12-29,,false,,
MRK,0000310158,0000310158-21-000032,10-Q,2021-09-30,2021-11-05,2021-11-05,CommonStockSharesOutstanding,shares,2525943936.0,2021-12-29,,false,,
MRK,0000310158,0000310158-21-000032,10-Q,2021-09-30,2021-11-05,2021-11-05,MarketCapAnchor,USD,194371378166.63086,2021-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MRK,0000310158,0000310158-22-000003,10-K,2021-12-31,2022-02-25,2022-02-25,StockholdersEquity,USD,38184000000.0,2022-03-31,,false,,
MRK,0000310158,0000310158-22-000003,10-K,2021-12-31,2022-02-25,2022-02-25,CommonStockSharesOutstanding,shares,2527733606.0,2022-03-31,,false,,
MRK,0000310158,0000310158-22-000003,10-K,2021-12-31,2022-02-25,2022-02-25,MarketCapAnchor,USD,207400550086.33078,2022-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MRK,0000310158,0000310158-22-000011,10-Q,2022-03-31,2022-05-05,2022-05-05,StockholdersEquity,USD,40883000000.0,2022-06-29,,false,,
MRK,0000310158,0000310158-22-000011,10-Q,2022-03-31,2022-05-05,2022-05-05,CommonStockSharesOutstanding,shares,2528805025.0,2022-06-29,,false,,
MRK,0000310158,0000310158-22-000011,10-Q,2022-03-31,2022-05-05,2022-05-05,MarketCapAnchor,USD,233939758264.86035,2022-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MRK,0000310158,0000310158-22-000030,10-Q,2022-06-30,2022-08-05,2022-08-04,StockholdersEquity,USD,43243000000.0,2022-09-28,,false,,
MRK,0000310158,0000310158-22-000030,10-Q,2022-06-30,2022-08-05,2022-08-04,CommonStockSharesOutstanding,shares,2533279845.0,2022-09-28,,false,,
MRK,0000310158,0000310158-22-000030,10-Q,2022-06-30,2022-08-05,2022-08-04,MarketCapAnchor,USD,219838021856.71738,2022-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MRK,0000310158,0000310158-22-000034,10-Q,2022-09-30,2022-11-03,2022-11-03,StockholdersEquity,USD,44458000000.0,2022-12-29,,false,,
MRK,0000310158,0000310158-22-000034,10-Q,2022-09-30,2022-11-03,2022-11-03,CommonStockSharesOutstanding,shares,2535395974.0,2022-12-29,,false,,
MRK,0000310158,0000310158-22-000034,10-Q,2022-09-30,2022-11-03,2022-11-03,MarketCapAnchor,USD,280972581064.93854,2022-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MRK,0000310158,0001628280-23-005061,10-K,2022-12-31,2023-02-24,2023-02-24,StockholdersEquity,USD,45991000000.0,2023-03-31,,false,,
MRK,0000310158,0001628280-23-005061,10-K,2022-12-31,2023-02-24,2023-02-24,CommonStockSharesOutstanding,shares,2538592467.0,2023-03-31,,false,,
MRK,0000310158,0001628280-23-005061,10-K,2022-12-31,2023-02-24,2023-02-24,MarketCapAnchor,USD,270080851014.6961,2023-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MRK,0000310158,0001628280-23-015990,10-Q,2023-03-31,2023-05-05,2023-05-05,StockholdersEquity,USD,46834000000.0,2023-06-29,,false,,
MRK,0000310158,0001628280-23-015990,10-Q,2023-03-31,2023-05-05,2023-05-05,CommonStockSharesOutstanding,shares,2537435954.0,2023-06-29,,false,,
MRK,0000310158,0001628280-23-015990,10-Q,2023-03-31,2023-05-05,2023-05-05,MarketCapAnchor,USD,288100480540.252,2023-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MRK,0000310158,0001628280-23-027770,10-Q,2023-06-30,2023-08-07,2023-08-07,StockholdersEquity,USD,38693000000.0,2023-09-28,,false,,
MRK,0000310158,0001628280-23-027770,10-Q,2023-06-30,2023-08-07,2023-08-07,CommonStockSharesOutstanding,shares,2537521169.0,2023-09-28,,false,,
MRK,0000310158,0001628280-23-027770,10-Q,2023-06-30,2023-08-07,2023-08-07,MarketCapAnchor,USD,264663465670.60004,2023-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MRK,0000310158,0001628280-23-036717,10-Q,2023-09-30,2023-11-03,2023-11-03,StockholdersEquity,USD,41246000000.0,2023-12-29,,false,,
MRK,0000310158,0001628280-23-036717,10-Q,2023-09-30,2023-11-03,2023-11-03,CommonStockSharesOutstanding,shares,2534023084.0,2023-12-29,,false,,
MRK,0000310158,0001628280-23-036717,10-Q,2023-09-30,2023-11-03,2023-11-03,MarketCapAnchor,USD,276259188111.1328,2023-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MRK,0000310158,0001628280-24-006850,10-K,2023-12-31,2024-02-26,2024-02-26,StockholdersEquity,USD,37581000000.0,2024-03-30,,false,,
MRK,0000310158,0001628280-24-006850,10-K,2023-12-31,2024-02-26,2024-02-26,CommonStockSharesOutstanding,shares,2532643872.0,2024-03-30,,false,,
MRK,0000310158,0001628280-24-006850,10-K,2023-12-31,2024-02-26,2024-02-26,MarketCapAnchor,USD,334182351181.3843,2024-03-30,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
INTC,0000050863,0000050863-14-000032,10-Q,2014-03-29,2014-04-25,2014-04-25,StockholdersEquity,USD,58038000000.0,2014-06-27,,false,,
INTC,0000050863,0000050863-14-000032,10-Q,2014-03-29,2014-04-25,2014-04-25,CommonStockSharesOutstanding,shares,4972000000.0,2014-06-27,,false,,
INTC,0000050863,0000050863-14-000032,10-Q,2014-03-29,2014-04-25,2014-04-25,MarketCapAnchor,USD,153783961517.33398,2014-06-27,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
INTC,0000050863,0000050863-14-000058,10-Q,2014-06-28,2014-07-25,2014-07-25,StockholdersEquity,USD,59247000000.0,2014-09-26,,false,,
INTC,0000050863,0000050863-14-000058,10-Q,2014-06-28,2014-07-25,2014-07-25,CommonStockSharesOutstanding,shares,4948000000.0,2014-09-26,,false,,
INTC,0000050863,0000050863-14-000058,10-Q,2014-06-28,2014-07-25,2014-07-25,MarketCapAnchor,USD,169518471694.9463,2014-09-26,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
INTC,0000050863,0000050863-14-000069,10-Q,2014-09-27,2014-10-29,2014-10-29,StockholdersEquity,USD,56073000000.0,2014-12-26,,false,,
INTC,0000050863,0000050863-14-000069,10-Q,2014-09-27,2014-10-29,2014-10-29,CommonStockSharesOutstanding,shares,4857000000.0,2014-12-26,,false,,
INTC,0000050863,0000050863-14-000069,10-Q,2014-09-27,2014-10-29,2014-10-29,MarketCapAnchor,USD,182380346294.40308,2014-12-26,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
INTC,0000050863,0000050863-15-000015,10-K,2014-12-27,2015-02-13,2015-02-13,StockholdersEquity,USD,55865000000.0,2015-03-27,,false,,
INTC,0000050863,0000050863-15-000015,10-K,2014-12-27,2015-02-13,2015-02-13,CommonStockSharesOutstanding,shares,4748000000.0,2015-03-27,,false,,
INTC,0000050863,0000050863-15-000015,10-K,2014-12-27,2015-02-13,2015-02-13,MarketCapAnchor,USD,151936000000.0,2015-03-27,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
INTC,0000050863,0000050863-15-000028,10-Q,2015-03-28,2015-04-27,2015-04-27,StockholdersEquity,USD,54924000000.0,2015-06-26,,false,,
INTC,0000050863,0000050863-15-000028,10-Q,2015-03-28,2015-04-27,2015-04-27,CommonStockSharesOutstanding,shares,4742000000.0,2015-06-26,,false,,
INTC,0000050863,0000050863-15-000028,10-Q,2015-03-28,2015-04-27,2015-04-27,MarketCapAnchor,USD,147096842170.71533,2015-06-26,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
INTC,0000050863,0000050863-15-000055,10-Q,2015-06-27,2015-07-27,2015-07-27,StockholdersEquity,USD,57695000000.0,2015-09-25,,false,,
INTC,0000050863,0000050863-15-000055,10-Q,2015-06-27,2015-07-27,2015-07-27,CommonStockSharesOutstanding,shares,4753000000.0,2015-09-25,,false,,
INTC,0000050863,0000050863-15-000055,10-Q,2015-06-27,2015-07-27,2015-07-27,MarketCapAnchor,USD,136933927461.62415,2015-09-25,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
INTC,0000050863,0000050863-15-000072,10-Q,2015-09-26,2015-10-28,2015-10-28,StockholdersEquity,USD,57097000000.0,2015-12-25,,false,,
INTC,0000050863,0000050863-15-000072,10-Q,2015-09-26,2015-10-28,2015-10-28,CommonStockSharesOutstanding,shares,4730000000.0,2015-12-25,,false,,
INTC,0000050863,0000050863-15-000072,10-Q,2015-09-26,2015-10-28,2015-10-28,MarketCapAnchor,USD,165455397834.77783,2015-12-25,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
INTC,0000050863,0000050863-16-000105,10-K,2015-12-26,2016-02-12,2016-02-12,StockholdersEquity,USD,61085000000.0,2016-03-25,,false,,
INTC,0000050863,0000050863-16-000105,10-K,2015-12-26,2016-02-12,2016-02-12,CommonStockSharesOutstanding,shares,4725000000.0,2016-03-25,,false,,
INTC,0000050863,0000050863-16-000105,10-K,2015-12-26,2016-02-12,2016-02-12,MarketCapAnchor,USD,150632996034.6222,2016-03-25,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
INTC,0000050863,0000050863-16-000125,10-Q,2016-04-02,2016-05-02,2016-05-02,StockholdersEquity,USD,61174000000.0,2016-07-01,,false,,
INTC,0000050863,0000050863-16-000125,10-Q,2016-04-02,2016-05-02,2016-05-02,CommonStockSharesOutstanding,shares,4716000000.0,2016-07-01,,false,,
INTC,0000050863,0000050863-16-000125,10-Q,2016-04-02,2016-05-02,2016-05-02,MarketCapAnchor,USD,154449000000.0,2016-07-01,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
INTC,0000050863,0000050863-16-000142,10-Q,2016-07-02,2016-08-01,2016-08-01,StockholdersEquity,USD,61367000000.0,2016-09-30,,false,,
INTC,0000050863,0000050863-16-000142,10-Q,2016-07-02,2016-08-01,2016-08-01,CommonStockSharesOutstanding,shares,4728000000.0,2016-09-30,,false,,
INTC,0000050863,0000050863-16-000142,10-Q,2016-07-02,2016-08-01,2016-08-01,MarketCapAnchor,USD,178482000000.0,2016-09-30,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
INTC,0000050863,0000050863-16-000153,10-Q,2016-10-01,2016-10-31,2016-10-31,StockholdersEquity,USD,63115000000.0,2016-12-30,,false,,
INTC,0000050863,0000050863-16-000153,10-Q,2016-10-01,2016-10-31,2016-10-31,CommonStockSharesOutstanding,shares,4739000000.0,2016-12-30,,false,,
INTC,0000050863,0000050863-16-000153,10-Q,2016-10-01,2016-10-31,2016-10-31,MarketCapAnchor,USD,171883532169.34204,2016-12-30,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
INTC,0000050863,0000050863-17-000012,10-K,2016-12-31,2017-02-17,2017-02-17,StockholdersEquity,USD,66226000000.0,2017-03-31,,false,,
INTC,0000050863,0000050863-17-000012,10-K,2016-12-31,2017-02-17,2017-02-17,CommonStockSharesOutstanding,shares,4730000000.0,2017-03-31,,false,,
INTC,0000050863,0000050863-17-000012,10-K,2016-12-31,2017-02-17,2017-02-17,MarketCapAnchor,USD,170611098556.51855,2017-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
INTC,0000050863,0000050863-17-000029,10-Q,2017-04-01,2017-04-27,2017-04-27,StockholdersEquity,USD,66844000000.0,2017-06-30,,false,,
INTC,0000050863,0000050863-17-000029,10-Q,2017-04-01,2017-04-27,2017-04-27,CommonStockSharesOutstanding,shares,4709000000.0,2017-06-30,,false,,
INTC,0000050863,0000050863-17-000029,10-Q,2017-04-01,2017-04-27,2017-04-27,MarketCapAnchor,USD,158881667903.90015,2017-06-30,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
INTC,0000050863,0000050863-17-000041,10-Q,2017-07-01,2017-07-27,2017-07-27,StockholdersEquity,USD,68625000000.0,2017-09-29,,false,,
INTC,0000050863,0000050863-17-000041,10-Q,2017-07-01,2017-07-27,2017-07-27,CommonStockSharesOutstanding,shares,4699000000.0,2017-09-29,,false,,
INTC,0000050863,0000050863-17-000041,10-Q,2017-07-01,2017-07-27,2017-07-27,MarketCapAnchor,USD,178937928604.12598,2017-09-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
INTC,0000050863,0000050863-17-000048,10-Q,2017-09-30,2017-10-26,2017-10-26,StockholdersEquity,USD,70936000000.0,2017-12-29,,false,,
INTC,0000050863,0000050863-17-000048,10-Q,2017-09-30,2017-10-26,2017-10-26,CommonStockSharesOutstanding,shares,4680000000.0,2017-12-29,,false,,
INTC,0000050863,0000050863-17-000048,10-Q,2017-09-30,2017-10-26,2017-10-26,MarketCapAnchor,USD,216028799285.88867,2017-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
INTC,0000050863,0000050863-18-000007,10-K,2017-12-30,2018-02-16,2018-02-16,StockholdersEquity,USD,69019000000.0,2018-03-30,,false,,
INTC,0000050863,0000050863-18-000007,10-K,2017-12-30,2018-02-16,2018-02-16,CommonStockSharesOutstanding,shares,4687000000.0,2018-03-30,,false,,
INTC,0000050863,0000050863-18-000007,10-K,2017-12-30,2018-02-16,2018-02-16,MarketCapAnchor,USD,244098968582.15332,2018-03-30,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
INTC,0000050863,0000050863-18-000013,10-Q,2018-03-31,2018-04-27,2018-04-26,StockholdersEquity,USD,70165000000.0,2018-06-29,,false,,
INTC,0000050863,0000050863-18-000013,10-Q,2018-03-31,2018-04-27,2018-04-26,CommonStockSharesOutstanding,shares,4660000000.0,2018-06-29,,false,,
INTC,0000050863,0000050863-18-000013,10-Q,2018-03-31,2018-04-27,2018-04-26,MarketCapAnchor,USD,231648595733.64258,2018-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
INTC,0000050863,0000050863-18-000022,10-Q,2018-06-30,2018-07-27,2018-07-26,StockholdersEquity,USD,70047000000.0,2018-09-28,,false,,
INTC,0000050863,0000050863-18-000022,10-Q,2018-06-30,2018-07-27,2018-07-26,CommonStockSharesOutstanding,shares,4611000000.0,2018-09-28,,false,,
INTC,0000050863,0000050863-18-000022,10-Q,2018-06-30,2018-07-27,2018-07-26,MarketCapAnchor,USD,218054194221.49658,2018-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
INTC,0000050863,0000050863-18-000029,10-Q,2018-09-29,2018-10-26,2018-10-25,StockholdersEquity,USD,71483000000.0,2018-12-28,,false,,
INTC,0000050863,0000050863-18-000029,10-Q,2018-09-29,2018-10-26,2018-10-25,CommonStockSharesOutstanding,shares,4564000000.0,2018-12-28,,false,,
INTC,0000050863,0000050863-18-000029,10-Q,2018-09-29,2018-10-26,2018-10-25,MarketCapAnchor,USD,213367000000.0,2018-12-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
INTC,0000050863,0000050863-19-000007,10-K,2018-12-29,2019-02-01,2019-02-01,StockholdersEquity,USD,74563000000.0,2019-03-29,,false,,
INTC,0000050863,0000050863-19-000007,10-K,2018-12-29,2019-02-01,2019-02-01,CommonStockSharesOutstanding,shares,4516000000.0,2019-03-29,,false,,
INTC,0000050863,0000050863-19-000007,10-K,2018-12-29,2019-02-01,2019-02-01,MarketCapAnchor,USD,242509203445.43457,2019-03-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
INTC,0000050863,0000050863-19-000013,10-Q,2019-03-30,2019-04-26,2019-04-25,StockholdersEquity,USD,73661000000.0,2019-06-28,,false,,
INTC,0000050863,0000050863-19-000013,10-Q,2019-03-30,2019-04-26,2019-04-25,CommonStockSharesOutstanding,shares,4477000000.0,2019-06-28,,false,,
INTC,0000050863,0000050863-19-000013,10-Q,2019-03-30,2019-04-26,2019-04-25,MarketCapAnchor,USD,214313985218.0481,2019-06-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
INTC,0000050863,0000050863-19-000023,10-Q,2019-06-29,2019-07-26,2019-07-25,StockholdersEquity,USD,74947000000.0,2019-09-27,,false,,
INTC,0000050863,0000050863-19-000023,10-Q,2019-06-29,2019-07-26,2019-07-25,CommonStockSharesOutstanding,shares,4430000000.0,2019-09-27,,false,,
INTC,0000050863,0000050863-19-000023,10-Q,2019-06-29,2019-07-26,2019-07-25,MarketCapAnchor,USD,224955394592.28516,2019-09-27,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
INTC,0000050863,0000050863-19-000029,10-Q,2019-09-28,2019-10-25,2019-10-24,StockholdersEquity,USD,74242000000.0,2019-12-27,,false,,
INTC,0000050863,0000050863-19-000029,10-Q,2019-09-28,2019-10-25,2019-10-24,CommonStockSharesOutstanding,shares,4350000000.0,2019-12-27,,false,,
INTC,0000050863,0000050863-19-000029,10-Q,2019-09-28,2019-10-25,2019-10-24,MarketCapAnchor,USD,261348007965.0879,2019-12-27,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
INTC,0000050863,0000050863-20-000011,10-K,2019-12-28,2020-01-24,2020-01-23,StockholdersEquity,USD,77504000000.0,2020-03-27,,false,,
INTC,0000050863,0000050863-20-000011,10-K,2019-12-28,2020-01-24,2020-01-23,CommonStockSharesOutstanding,shares,4290000000.0,2020-03-27,,false,,
INTC,0000050863,0000050863-20-000011,10-K,2019-12-28,2020-01-24,2020-01-23,MarketCapAnchor,USD,224667295417.78564,2020-03-27,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
INTC,0000050863,0000050863-20-000017,10-Q,2020-03-28,2020-04-24,2020-04-23,StockholdersEquity,USD,76354000000.0,2020-06-26,,false,,
INTC,0000050863,0000050863-20-000017,10-Q,2020-03-28,2020-04-24,2020-04-23,CommonStockSharesOutstanding,shares,4234000000.0,2020-06-26,,false,,
INTC,0000050863,0000050863-20-000017,10-Q,2020-03-28,2020-04-24,2020-04-23,MarketCapAnchor,USD,243455000000.0,2020-06-26,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
INTC,0000050863,0000050863-20-000026,10-Q,2020-06-27,2020-07-24,2020-07-23,StockholdersEquity,USD,82010000000.0,2020-09-25,,false,,
INTC,0000050863,0000050863-20-000026,10-Q,2020-06-27,2020-07-24,2020-07-23,CommonStockSharesOutstanding,shares,4253000000.0,2020-09-25,,false,,
INTC,0000050863,0000050863-20-000026,10-Q,2020-06-27,2020-07-24,2020-07-23,MarketCapAnchor,USD,212394814159.3933,2020-09-25,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
INTC,0000050863,0000050863-20-000043,10-Q,2020-09-26,2020-10-23,2020-10-22,StockholdersEquity,USD,74554000000.0,2020-12-25,,false,,
INTC,0000050863,0000050863-20-000043,10-Q,2020-09-26,2020-10-23,2020-10-22,CommonStockSharesOutstanding,shares,4098000000.0,2020-12-25,,false,,
INTC,0000050863,0000050863-20-000043,10-Q,2020-09-26,2020-10-23,2020-10-22,MarketCapAnchor,USD,192892858749.38965,2020-12-25,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
INTC,0000050863,0000050863-21-000010,10-K,2020-12-26,2021-01-22,2021-01-21,StockholdersEquity,USD,81038000000.0,2021-03-26,,false,,
INTC,0000050863,0000050863-21-000010,10-K,2020-12-26,2021-01-22,2021-01-21,CommonStockSharesOutstanding,shares,4062000000.0,2021-03-26,,false,,
INTC,0000050863,0000050863-21-000010,10-K,2020-12-26,2021-01-22,2021-01-21,MarketCapAnchor,USD,263501951156.6162,2021-03-26,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
INTC,0000050863,0000050863-21-000018,10-Q,2021-03-27,2021-04-23,2021-04-22,StockholdersEquity,USD,79807000000.0,2021-06-25,,false,,
INTC,0000050863,0000050863-21-000018,10-Q,2021-03-27,2021-04-23,2021-04-22,CommonStockSharesOutstanding,shares,4038000000.0,2021-06-25,,false,,
INTC,0000050863,0000050863-21-000018,10-Q,2021-03-27,2021-04-23,2021-04-22,MarketCapAnchor,USD,225764579383.8501,2021-06-25,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
INTC,0000050863,0000050863-21-000030,10-Q,2021-06-26,2021-07-23,2021-07-22,StockholdersEquity,USD,85207000000.0,2021-09-24,,false,,
INTC,0000050863,0000050863-21-000030,10-Q,2021-06-26,2021-07-23,2021-07-22,CommonStockSharesOutstanding,shares,4057000000.0,2021-09-24,,false,,
INTC,0000050863,0000050863-21-000030,10-Q,2021-06-26,2021-07-23,2021-07-22,MarketCapAnchor,USD,219970544952.39258,2021-09-24,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
INTC,0000050863,0000050863-21-000038,10-Q,2021-09-25,2021-10-22,2021-10-21,StockholdersEquity,USD,90087000000.0,2021-12-24,,false,,
