asset,cik,accession,form,report_period_end,filing_date,accepted_datetime,concept,unit,value,available_asof,superseded_by,amended_flag,missingness_reason,denominator_policy
VZ,0000732712,0001193125-17-247167,10-Q,2017-06-30,2017-08-03,2017-08-03,FilingSimilarity,ratio,0.982971,2017-08-03,,false,,cosine_tfidf_yoy_same_form
VZ,0000732712,0000732712-17-000009,10-Q,2017-09-30,2017-10-26,2017-10-26,FilingSimilarity,ratio,0.983544,2017-10-26,,false,,cosine_tfidf_yoy_same_form
VZ,0000732712,0000732712-18-000009,10-K,2017-12-31,2018-02-23,2018-02-23,FilingSimilarity,ratio,0.995769,2018-02-23,,false,,cosine_tfidf_yoy_same_form
VZ,0000732712,0000732712-18-000022,10-Q,2018-03-31,2018-05-01,2018-05-01,FilingSimilarity,ratio,0.986509,2018-05-01,,false,,cosine_tfidf_yoy_same_form
VZ,0000732712,0000732712-18-000044,10-Q,2018-06-30,2018-07-31,2018-07-31,FilingSimilarity,ratio,0.984316,2018-07-31,,false,,cosine_tfidf_yoy_same_form
VZ,0000732712,0000732712-18-000055,10-Q,2018-09-30,2018-10-30,2018-10-30,FilingSimilarity,ratio,0.983734,2018-10-30,,false,,cosine_tfidf_yoy_same_form
VZ,0000732712,0000732712-19-000012,10-K,2018-12-31,2019-02-15,2019-02-15,FilingSimilarity,ratio,0.997654,2019-02-15,,false,,cosine_tfidf_yoy_same_form
VZ,0000732712,0000732712-19-000024,10-Q,2019-03-31,2019-04-26,2019-04-26,FilingSimilarity,ratio,0.979047,2019-04-26,,false,,cosine_tfidf_yoy_same_form
VZ,0000732712,0000732712-19-000052,10-Q,2019-06-30,2019-08-08,2019-08-08,FilingSimilarity,ratio,0.975392,2019-08-08,,false,,cosine_tfidf_yoy_same_form
VZ,0000732712,0000732712-19-000063,10-Q,2019-09-30,2019-10-30,2019-10-30,FilingSimilarity,ratio,0.973679,2019-10-30,,false,,cosine_tfidf_yoy_same_form
VZ,0000732712,0000732712-20-000014,10-K,2019-12-31,2020-02-21,2020-02-21,FilingSimilarity,ratio,0.995429,2020-02-21,,false,,cosine_tfidf_yoy_same_form
VZ,0000732712,0000732712-20-000027,10-Q,2020-03-31,2020-04-27,2020-04-27,FilingSimilarity,ratio,0.980293,2020-04-27,,false,,cosine_tfidf_yoy_same_form
VZ,0000732712,0000732712-20-000052,10-Q,2020-06-30,2020-07-28,2020-07-28,FilingSimilarity,ratio,0.981362,2020-07-28,,false,,cosine_tfidf_yoy_same_form
VZ,0000732712,0000732712-20-000061,10-Q,2020-09-30,2020-10-27,2020-10-27,FilingSimilarity,ratio,0.981062,2020-10-27,,false,,cosine_tfidf_yoy_same_form
VZ,0000732712,0000732712-21-000012,10-K,2020-12-31,2021-02-25,2021-02-25,FilingSimilarity,ratio,0.954613,2021-02-25,,false,,cosine_tfidf_yoy_same_form
VZ,0000732712,0000732712-21-000024,10-Q,2021-03-31,2021-04-27,2021-04-27,FilingSimilarity,ratio,0.987348,2021-04-27,,false,,cosine_tfidf_yoy_same_form
VZ,0000732712,0000732712-21-000046,10-Q,2021-06-30,2021-07-28,2021-07-28,FilingSimilarity,ratio,0.985709,2021-07-28,,false,,cosine_tfidf_yoy_same_form
VZ,0000732712,0000732712-21-000054,10-Q,2021-09-30,2021-10-26,2021-10-26,FilingSimilarity,ratio,0.984082,2021-10-26,,false,,cosine_tfidf_yoy_same_form
VZ,0000732712,0000732712-22-000008,10-K,2021-12-31,2022-02-11,2022-02-11,FilingSimilarity,ratio,0.995179,2022-02-11,,false,,cosine_tfidf_yoy_same_form
VZ,0000732712,0000732712-22-000019,10-Q,2022-03-31,2022-04-27,2022-04-27,FilingSimilarity,ratio,0.989717,2022-04-27,,false,,cosine_tfidf_yoy_same_form
VZ,0000732712,0000732712-22-000043,10-Q,2022-06-30,2022-07-28,2022-07-28,FilingSimilarity,ratio,0.984036,2022-07-28,,false,,cosine_tfidf_yoy_same_form
VZ,0000732712,0000732712-22-000050,10-Q,2022-09-30,2022-10-25,2022-10-25,FilingSimilarity,ratio,0.986614,2022-10-25,,false,,cosine_tfidf_yoy_same_form
VZ,0000732712,0000732712-23-000012,10-K,2022-12-31,2023-02-10,2023-02-10,FilingSimilarity,ratio,0.996204,2023-02-10,,false,,cosine_tfidf_yoy_same_form
VZ,0000732712,0000732712-23-000029,10-Q,2023-03-31,2023-04-27,2023-04-27,FilingSimilarity,ratio,0.990256,2023-04-27,,false,,cosine_tfidf_yoy_same_form
VZ,0000732712,0000732712-23-000055,10-Q,2023-06-30,2023-07-28,2023-07-28,FilingSimilarity,ratio,0.987189,2023-07-28,,false,,cosine_tfidf_yoy_same_form
VZ,0000732712,0000732712-23-000063,10-Q,2023-09-30,2023-10-26,2023-10-26,FilingSimilarity,ratio,0.985839,2023-10-26,,false,,cosine_tfidf_yoy_same_form
VZ,0000732712,0000732712-24-000010,10-K,2023-12-31,2024-02-09,2024-02-09,FilingSimilarity,ratio,0.996044,2024-02-09,,false,,cosine_tfidf_yoy_same_form
WFC,0000072971,0000072971-15-000497,10-Q,2015-03-31,2015-05-06,2015-05-06,FilingSimilarity,ratio,0.991456,2015-05-06,,false,,cosine_tfidf_yoy_same_form
WFC,0000072971,0000072971-15-000607,10-Q,2015-06-30,2015-08-05,2015-08-05,FilingSimilarity,ratio,0.990081,2015-08-05,,false,,cosine_tfidf_yoy_same_form
WFC,0000072971,0000072971-15-000674,10-Q,2015-09-30,2015-11-04,2015-11-04,FilingSimilarity,ratio,0.989535,2015-11-04,,false,,cosine_tfidf_yoy_same_form
WFC,0000072971,0000072971-16-001045,10-K,2015-12-31,2016-02-24,2016-02-24,FilingSimilarity,ratio,0.998453,2016-02-24,,false,,cosine_tfidf_yoy_same_form
WFC,0000072971,0000072971-16-001085,10-Q,2016-03-31,2016-05-04,2016-05-04,FilingSimilarity,ratio,0.990758,2016-05-04,,false,,cosine_tfidf_yoy_same_form
WFC,0000072971,0000072971-16-001218,10-Q,2016-06-30,2016-08-03,2016-08-03,FilingSimilarity,ratio,0.989601,2016-08-03,,false,,cosine_tfidf_yoy_same_form
WFC,0000072971,0000072971-16-001340,10-Q,2016-09-30,2016-11-03,2016-11-03,FilingSimilarity,ratio,0.989575,2016-11-03,,false,,cosine_tfidf_yoy_same_form
WFC,0000072971,0000072971-17-000278,10-K,2016-12-31,2017-03-01,2017-03-01,FilingSimilarity,ratio,0.997152,2017-03-01,,false,,cosine_tfidf_yoy_same_form
WFC,0000072971,0000072971-17-000339,10-Q,2017-03-31,2017-05-05,2017-05-05,FilingSimilarity,ratio,0.991151,2017-05-05,,false,,cosine_tfidf_yoy_same_form
WFC,0000072971,0000072971-17-000397,10-Q,2017-06-30,2017-08-04,2017-08-04,FilingSimilarity,ratio,0.989519,2017-08-04,,false,,cosine_tfidf_yoy_same_form
WFC,0000072971,0000072971-17-000466,10-Q,2017-09-30,2017-11-03,2017-11-03,FilingSimilarity,ratio,0.989782,2017-11-03,,false,,cosine_tfidf_yoy_same_form
WFC,0000072971,0000072971-18-000272,10-K,2017-12-31,2018-03-01,2018-03-01,FilingSimilarity,ratio,0.997211,2018-03-01,,false,,cosine_tfidf_yoy_same_form
WFC,0000072971,0000072971-18-000324,10-Q,2018-03-31,2018-05-04,2018-05-04,FilingSimilarity,ratio,0.990581,2018-05-04,,false,,cosine_tfidf_yoy_same_form
WFC,0000072971,0000072971-18-000408,10-Q,2018-06-30,2018-08-03,2018-08-03,FilingSimilarity,ratio,0.989651,2018-08-03,,false,,cosine_tfidf_yoy_same_form
WFC,0000072971,0000072971-18-000471,10-Q,2018-09-30,2018-11-06,2018-11-06,FilingSimilarity,ratio,0.989634,2018-11-06,,false,,cosine_tfidf_yoy_same_form
WFC,0000072971,0000072971-19-000227,10-K,2018-12-31,2019-02-27,2019-02-27,FilingSimilarity,ratio,0.993012,2019-02-27,,false,,cosine_tfidf_yoy_same_form
WFC,0000072971,0000072971-19-000254,10-Q,2019-03-31,2019-05-03,2019-05-03,FilingSimilarity,ratio,0.991488,2019-05-03,,false,,cosine_tfidf_yoy_same_form
WFC,0000072971,0000072971-19-000331,10-Q,2019-06-30,2019-08-02,2019-08-02,FilingSimilarity,ratio,0.990147,2019-08-02,,false,,cosine_tfidf_yoy_same_form
WFC,0000072971,0000072971-19-000406,10-Q,2019-09-30,2019-11-01,2019-11-01,FilingSimilarity,ratio,0.989637,2019-11-01,,false,,cosine_tfidf_yoy_same_form
WFC,0000072971,0000072971-20-000217,10-K,2019-12-31,2020-02-27,2020-02-27,FilingSimilarity,ratio,0.994431,2020-02-27,,false,,cosine_tfidf_yoy_same_form
WFC,0000072971,0000072971-20-000236,10-Q,2020-03-31,2020-05-05,2020-05-05,FilingSimilarity,ratio,0.990017,2020-05-05,,false,,cosine_tfidf_yoy_same_form
WFC,0000072971,0000072971-20-000288,10-Q,2020-06-30,2020-08-04,2020-08-04,FilingSimilarity,ratio,0.987263,2020-08-04,,false,,cosine_tfidf_yoy_same_form
WFC,0000072971,0000072971-20-000338,10-Q,2020-09-30,2020-11-02,2020-11-02,FilingSimilarity,ratio,0.986973,2020-11-02,,false,,cosine_tfidf_yoy_same_form
WFC,0000072971,0000072971-21-000197,10-K,2020-12-31,2021-02-23,2021-02-23,FilingSimilarity,ratio,0.995369,2021-02-23,,false,,cosine_tfidf_yoy_same_form
WFC,0000072971,0000072971-21-000221,10-Q,2021-03-31,2021-05-05,2021-05-05,FilingSimilarity,ratio,0.988224,2021-05-05,,false,,cosine_tfidf_yoy_same_form
WFC,0000072971,0000072971-21-000267,10-Q,2021-06-30,2021-07-28,2021-07-28,FilingSimilarity,ratio,0.986813,2021-07-28,,false,,cosine_tfidf_yoy_same_form
WFC,0000072971,0000072971-21-000317,10-Q,2021-09-30,2021-11-01,2021-11-01,FilingSimilarity,ratio,0.988012,2021-11-01,,false,,cosine_tfidf_yoy_same_form
WFC,0000072971,0000072971-22-000096,10-K,2021-12-31,2022-02-22,2022-02-22,FilingSimilarity,ratio,0.995807,2022-02-22,,false,,cosine_tfidf_yoy_same_form
WFC,0000072971,0000072971-22-000113,10-Q,2022-03-31,2022-05-03,2022-05-03,FilingSimilarity,ratio,0.991824,2022-05-03,,false,,cosine_tfidf_yoy_same_form
WFC,0000072971,0000072971-22-000174,10-Q,2022-06-30,2022-08-01,2022-08-01,FilingSimilarity,ratio,0.990502,2022-08-01,,false,,cosine_tfidf_yoy_same_form
WFC,0000072971,0000072971-22-000205,10-Q,2022-09-30,2022-10-31,2022-10-31,FilingSimilarity,ratio,0.991221,2022-10-31,,false,,cosine_tfidf_yoy_same_form
WFC,0000072971,0000072971-23-000071,10-K,2022-12-31,2023-02-21,2023-02-21,FilingSimilarity,ratio,0.995355,2023-02-21,,false,,cosine_tfidf_yoy_same_form
WFC,0000072971,0000072971-23-000102,10-Q,2023-03-31,2023-05-02,2023-05-02,FilingSimilarity,ratio,0.991205,2023-05-02,,false,,cosine_tfidf_yoy_same_form
WFC,0000072971,0000072971-23-000138,10-Q,2023-06-30,2023-08-01,2023-08-01,FilingSimilarity,ratio,0.990407,2023-08-01,,false,,cosine_tfidf_yoy_same_form
WFC,0000072971,0000072971-23-000170,10-Q,2023-09-30,2023-10-31,2023-10-31,FilingSimilarity,ratio,0.990388,2023-10-31,,false,,cosine_tfidf_yoy_same_form
WFC,0000072971,0000072971-24-000064,10-K,2023-12-31,2024-02-20,2024-02-20,FilingSimilarity,ratio,0.997366,2024-02-20,,false,,cosine_tfidf_yoy_same_form
WMT,0000104169,0000104169-15-000011,10-K,2015-01-31,2015-04-01,2015-04-01,FilingSimilarity,ratio,0.996594,2015-04-01,,false,,cosine_tfidf_yoy_same_form
WMT,0000104169,0000104169-15-000022,10-Q,2015-04-30,2015-06-05,2015-06-05,FilingSimilarity,ratio,0.99043,2015-06-05,,false,,cosine_tfidf_yoy_same_form
WMT,0000104169,0000104169-15-000039,10-Q,2015-07-31,2015-09-09,2015-09-09,FilingSimilarity,ratio,0.988284,2015-09-09,,false,,cosine_tfidf_yoy_same_form
WMT,0000104169,0000104169-15-000054,10-Q,2015-10-31,2015-12-02,2015-12-02,FilingSimilarity,ratio,0.987429,2015-12-02,,false,,cosine_tfidf_yoy_same_form
WMT,0000104169,0000104169-16-000079,10-K,2016-01-31,2016-03-30,2016-03-30,FilingSimilarity,ratio,0.997173,2016-03-30,,false,,cosine_tfidf_yoy_same_form
WMT,0000104169,0000104169-16-000088,10-Q,2016-04-30,2016-06-03,2016-06-03,FilingSimilarity,ratio,0.990684,2016-06-03,,false,,cosine_tfidf_yoy_same_form
WMT,0000104169,0000104169-16-000119,10-Q,2016-07-31,2016-08-31,2016-08-31,FilingSimilarity,ratio,0.988354,2016-08-31,,false,,cosine_tfidf_yoy_same_form
WMT,0000104169,0000104169-16-000140,10-Q,2016-10-31,2016-12-01,2016-12-01,FilingSimilarity,ratio,0.986384,2016-12-01,,false,,cosine_tfidf_yoy_same_form
WMT,0000104169,0000104169-17-000021,10-K,2017-01-31,2017-03-31,2017-03-31,FilingSimilarity,ratio,0.997647,2017-03-31,,false,,cosine_tfidf_yoy_same_form
WMT,0000104169,0000104169-17-000029,10-Q,2017-04-30,2017-06-02,2017-06-02,FilingSimilarity,ratio,0.991626,2017-06-02,,false,,cosine_tfidf_yoy_same_form
WMT,0000104169,0000104169-17-000057,10-Q,2017-07-31,2017-08-31,2017-08-31,FilingSimilarity,ratio,0.98826,2017-08-31,,false,,cosine_tfidf_yoy_same_form
WMT,0000104169,0000104169-17-000081,10-Q,2017-10-31,2017-12-01,2017-12-01,FilingSimilarity,ratio,0.985211,2017-12-01,,false,,cosine_tfidf_yoy_same_form
WMT,0000104169,0000104169-18-000028,10-K,2018-01-31,2018-03-30,2018-03-30,FilingSimilarity,ratio,0.965276,2018-03-30,,false,,cosine_tfidf_yoy_same_form
WMT,0000104169,0000104169-18-000054,10-Q,2018-04-30,2018-06-04,2018-06-04,FilingSimilarity,ratio,0.988146,2018-06-04,,false,,cosine_tfidf_yoy_same_form
WMT,0000104169,0000104169-18-000086,10-Q,2018-07-31,2018-09-06,2018-09-06,FilingSimilarity,ratio,0.982429,2018-09-06,,false,,cosine_tfidf_yoy_same_form
WMT,0000104169,0000104169-18-000110,10-Q,2018-10-31,2018-11-30,2018-11-30,FilingSimilarity,ratio,0.984574,2018-11-30,,false,,cosine_tfidf_yoy_same_form
WMT,0000104169,0000104169-19-000016,10-K,2019-01-31,2019-03-28,2019-03-28,FilingSimilarity,ratio,0.9948,2019-03-28,,false,,cosine_tfidf_yoy_same_form
WMT,0000104169,0000104169-19-000024,10-Q,2019-04-30,2019-06-07,2019-06-07,FilingSimilarity,ratio,0.986421,2019-06-07,,false,,cosine_tfidf_yoy_same_form
WMT,0000104169,0000104169-19-000064,10-Q,2019-07-31,2019-09-06,2019-09-06,FilingSimilarity,ratio,0.98443,2019-09-06,,false,,cosine_tfidf_yoy_same_form
WMT,0000104169,0000104169-19-000088,10-Q,2019-10-31,2019-12-04,2019-12-04,FilingSimilarity,ratio,0.984701,2019-12-04,,false,,cosine_tfidf_yoy_same_form
WMT,0000104169,0000104169-20-000011,10-K,2020-01-31,2020-03-20,2020-03-20,FilingSimilarity,ratio,0.995433,2020-03-20,,false,,cosine_tfidf_yoy_same_form
WMT,0000104169,0000104169-20-000020,10-Q,2020-04-30,2020-06-03,2020-06-03,FilingSimilarity,ratio,0.984873,2020-06-03,,false,,cosine_tfidf_yoy_same_form
WMT,0000104169,0000104169-20-000042,10-Q,2020-07-31,2020-09-02,2020-09-02,FilingSimilarity,ratio,0.982925,2020-09-02,,false,,cosine_tfidf_yoy_same_form
WMT,0000104169,0000104169-20-000076,10-Q,2020-10-31,2020-12-02,2020-12-02,FilingSimilarity,ratio,0.981987,2020-12-02,,false,,cosine_tfidf_yoy_same_form
WMT,0000104169,0000104169-21-000033,10-K,2021-01-31,2021-03-19,2021-03-19,FilingSimilarity,ratio,0.994539,2021-03-19,,false,,cosine_tfidf_yoy_same_form
WMT,0000104169,0000104169-21-000042,10-Q,2021-04-30,2021-06-04,2021-06-04,FilingSimilarity,ratio,0.985531,2021-06-04,,false,,cosine_tfidf_yoy_same_form
WMT,0000104169,0000104169-21-000058,10-Q,2021-07-31,2021-09-02,2021-09-02,FilingSimilarity,ratio,0.984098,2021-09-02,,false,,cosine_tfidf_yoy_same_form
WMT,0000104169,0000104169-21-000072,10-Q,2021-10-31,2021-12-01,2021-12-01,FilingSimilarity,ratio,0.980921,2021-12-01,,false,,cosine_tfidf_yoy_same_form
WMT,0000104169,0000104169-22-000012,10-K,2022-01-31,2022-03-18,2022-03-18,FilingSimilarity,ratio,0.995865,2022-03-18,,false,,cosine_tfidf_yoy_same_form
WMT,0000104169,0000104169-22-000029,10-Q,2022-04-30,2022-06-03,2022-06-03,FilingSimilarity,ratio,0.988935,2022-06-03,,false,,cosine_tfidf_yoy_same_form
WMT,0000104169,0000104169-22-000072,10-Q,2022-07-31,2022-09-02,2022-09-02,FilingSimilarity,ratio,0.986569,2022-09-02,,false,,cosine_tfidf_yoy_same_form
WMT,0000104169,0000104169-22-000083,10-Q,2022-10-31,2022-12-01,2022-12-01,FilingSimilarity,ratio,0.98423,2022-12-01,,false,,cosine_tfidf_yoy_same_form
WMT,0000104169,0000104169-23-000020,10-K,2023-01-31,2023-03-17,2023-03-17,FilingSimilarity,ratio,0.996483,2023-03-17,,false,,cosine_tfidf_yoy_same_form
WMT,0000104169,0000104169-23-000052,10-Q,2023-04-30,2023-06-02,2023-06-02,FilingSimilarity,ratio,0.988575,2023-06-02,,false,,cosine_tfidf_yoy_same_form
WMT,0000104169,0000104169-23-000097,10-Q,2023-07-31,2023-09-01,2023-09-01,FilingSimilarity,ratio,0.986865,2023-09-01,,false,,cosine_tfidf_yoy_same_form
WMT,0000104169,0000104169-23-000132,10-Q,2023-10-31,2023-11-30,2023-11-30,FilingSimilarity,ratio,0.98818,2023-11-30,,false,,cosine_tfidf_yoy_same_form
XOM,0000034088,0000034088-15-000021,10-Q,2015-03-31,2015-05-06,2015-05-06,FilingSimilarity,ratio,0.983135,2015-05-06,,false,,cosine_tfidf_yoy_same_form
XOM,0000034088,0000034088-15-000035,10-Q,2015-06-30,2015-08-05,2015-08-05,FilingSimilarity,ratio,0.97437,2015-08-05,,false,,cosine_tfidf_yoy_same_form
XOM,0000034088,0000034088-15-000044,10-Q,2015-09-30,2015-11-04,2015-11-04,FilingSimilarity,ratio,0.976996,2015-11-04,,false,,cosine_tfidf_yoy_same_form
XOM,0000034088,0000034088-16-000065,10-K,2015-12-31,2016-02-24,2016-02-24,FilingSimilarity,ratio,0.995472,2016-02-24,,false,,cosine_tfidf_yoy_same_form
XOM,0000034088,0000034088-16-000071,10-Q,2016-03-31,2016-05-04,2016-05-04,FilingSimilarity,ratio,0.986137,2016-05-04,,false,,cosine_tfidf_yoy_same_form
XOM,0000034088,0000034088-16-000082,10-Q,2016-06-30,2016-08-03,2016-08-03,FilingSimilarity,ratio,0.980094,2016-08-03,,false,,cosine_tfidf_yoy_same_form
XOM,0000034088,0000034088-16-000097,10-Q,2016-09-30,2016-11-03,2016-11-03,FilingSimilarity,ratio,0.9789,2016-11-03,,false,,cosine_tfidf_yoy_same_form
XOM,0000034088,0000034088-17-000017,10-K,2016-12-31,2017-02-22,2017-02-22,FilingSimilarity,ratio,0.995329,2017-02-22,,false,,cosine_tfidf_yoy_same_form
XOM,0000034088,0000034088-17-000027,10-Q,2017-03-31,2017-05-03,2017-05-03,FilingSimilarity,ratio,0.986514,2017-05-03,,false,,cosine_tfidf_yoy_same_form
XOM,0000034088,0000034088-17-000041,10-Q,2017-06-30,2017-08-02,2017-08-02,FilingSimilarity,ratio,0.980126,2017-08-02,,false,,cosine_tfidf_yoy_same_form
XOM,0000034088,0000034088-17-000052,10-Q,2017-09-30,2017-11-01,2017-11-01,FilingSimilarity,ratio,0.981202,2017-11-01,,false,,cosine_tfidf_yoy_same_form
XOM,0000034088,0000034088-18-000015,10-K,2017-12-31,2018-02-28,2018-02-28,FilingSimilarity,ratio,0.995499,2018-02-28,,false,,cosine_tfidf_yoy_same_form
XOM,0000034088,0000034088-18-000024,10-Q,2018-03-31,2018-05-03,2018-05-03,FilingSimilarity,ratio,0.98645,2018-05-03,,false,,cosine_tfidf_yoy_same_form
XOM,0000034088,0000034088-18-000039,10-Q,2018-06-30,2018-08-02,2018-08-02,FilingSimilarity,ratio,0.981843,2018-08-02,,false,,cosine_tfidf_yoy_same_form
XOM,0000034088,0000034088-18-000048,10-Q,2018-09-30,2018-11-07,2018-11-07,FilingSimilarity,ratio,0.982118,2018-11-07,,false,,cosine_tfidf_yoy_same_form
XOM,0000034088,0000034088-19-000010,10-K,2018-12-31,2019-02-27,2019-02-27,FilingSimilarity,ratio,0.996056,2019-02-27,,false,,cosine_tfidf_yoy_same_form
XOM,0000034088,0000034088-19-000017,10-Q,2019-03-31,2019-05-02,2019-05-02,FilingSimilarity,ratio,0.980614,2019-05-02,,false,,cosine_tfidf_yoy_same_form
XOM,0000034088,0000034088-19-000042,10-Q,2019-06-30,2019-08-07,2019-08-07,FilingSimilarity,ratio,0.975981,2019-08-07,,false,,cosine_tfidf_yoy_same_form
XOM,0000034088,0000034088-19-000062,10-Q,2019-09-30,2019-11-06,2019-11-06,FilingSimilarity,ratio,0.976703,2019-11-06,,false,,cosine_tfidf_yoy_same_form
XOM,0000034088,0000034088-20-000016,10-K,2019-12-31,2020-02-26,2020-02-26,FilingSimilarity,ratio,0.996221,2020-02-26,,false,,cosine_tfidf_yoy_same_form
XOM,0000034088,0000034088-20-000037,10-Q,2020-03-31,2020-05-06,2020-05-06,FilingSimilarity,ratio,0.979382,2020-05-06,,false,,cosine_tfidf_yoy_same_form
XOM,0000034088,0000034088-20-000073,10-Q,2020-06-30,2020-08-05,2020-08-05,FilingSimilarity,ratio,0.973438,2020-08-05,,false,,cosine_tfidf_yoy_same_form
XOM,0000034088,0000034088-20-000090,10-Q,2020-09-30,2020-11-04,2020-11-04,FilingSimilarity,ratio,0.973533,2020-11-04,,false,,cosine_tfidf_yoy_same_form
XOM,0000034088,0000034088-21-000012,10-K,2020-12-31,2021-02-24,2021-02-24,FilingSimilarity,ratio,0.99538,2021-02-24,,false,,cosine_tfidf_yoy_same_form
XOM,0000034088,0000034088-21-000024,10-Q,2021-03-31,2021-05-05,2021-05-05,FilingSimilarity,ratio,0.985709,2021-05-05,,false,,cosine_tfidf_yoy_same_form
XOM,0000034088,0000034088-21-000051,10-Q,2021-06-30,2021-08-04,2021-08-04,FilingSimilarity,ratio,0.979786,2021-08-04,,false,,cosine_tfidf_yoy_same_form
XOM,0000034088,0000034088-21-000064,10-Q,2021-09-30,2021-11-03,2021-11-03,FilingSimilarity,ratio,0.981474,2021-11-03,,false,,cosine_tfidf_yoy_same_form
XOM,0000034088,0000034088-22-000011,10-K,2021-12-31,2022-02-23,2022-02-23,FilingSimilarity,ratio,0.99523,2022-02-23,,false,,cosine_tfidf_yoy_same_form
XOM,0000034088,0000034088-22-000026,10-Q,2022-03-31,2022-05-04,2022-05-04,FilingSimilarity,ratio,0.971744,2022-05-04,,false,,cosine_tfidf_yoy_same_form
XOM,0000034088,0000034088-22-000051,10-Q,2022-06-30,2022-08-03,2022-08-03,FilingSimilarity,ratio,0.960179,2022-08-03,,false,,cosine_tfidf_yoy_same_form
XOM,0000034088,0000034088-22-000064,10-Q,2022-09-30,2022-11-02,2022-11-02,FilingSimilarity,ratio,0.96565,2022-11-02,,false,,cosine_tfidf_yoy_same_form
XOM,0000034088,0000034088-23-000020,10-K,2022-12-31,2023-02-22,2023-02-22,FilingSimilarity,ratio,0.995364,2023-02-22,,false,,cosine_tfidf_yoy_same_form
XOM,0000034088,0000034088-23-000030,10-Q,2023-03-31,2023-05-02,2023-05-02,FilingSimilarity,ratio,0.982105,2023-05-02,,false,,cosine_tfidf_yoy_same_form
XOM,0000034088,0000034088-23-000048,10-Q,2023-06-30,2023-08-01,2023-08-01,FilingSimilarity,ratio,0.977383,2023-08-01,,false,,cosine_tfidf_yoy_same_form
XOM,0000034088,0000034088-23-000056,10-Q,2023-09-30,2023-10-31,2023-10-31,FilingSimilarity,ratio,0.976588,2023-10-31,,false,,cosine_tfidf_yoy_same_form
XOM,0000034088,0000034088-24-000018,10-K,2023-12-31,2024-02-28,2024-02-28,FilingSimilarity,ratio,0.996334,2024-02-28,,false,,cosine_tfidf_yoy_same_form
